avg_pkt_size,pkt_count,flow_duration_sec,bytes_per_sec,dst_port,protocol_tcp,protocol_udp,has_sni,inter_arrival_mean,inter_arrival_std,pkt_size_std,label
140.58,12,0.001,1687000.0,80,1,0,0,0.08,0.01,8.05,NORMAL
124.0,1,4.0,31.0,13436,1,0,0,4000.0,1478.67,11.77,MALWARE_C2
0.0,121,0.001,0.0,55839,1,0,0,0.01,0.0,0.0,DOS_ATTACK
73.19,16,0.001,1171000.0,80,1,0,0,0.06,0.0,17.26,NORMAL
0.0,491,0.001,0.0,29844,1,0,0,0.0,0.0,0.0,PORT_SCAN
629.11,9,0.001,5662000.0,80,1,0,0,0.11,0.02,102.77,NORMAL
0.21,511,0.001,105000.0,33558,0,1,0,0.0,0.0,0.06,NORMAL
8574.0,1,0.001,8574000.0,20,1,0,0,1.0,0.26,431.22,NORMAL
12913.0,1,41.0,314.95,25,1,0,0,41000.0,5863.87,3027.26,NORMAL
3142.0,1,0.001,3142000.0,80,1,0,0,1.0,0.16,247.37,NORMAL
4.44,227,0.001,1008000.0,21857,0,0,0,0.0,0.0,0.5,DOS_ATTACK
0.61,198,0.001,121000.0,3322,0,1,0,0.01,0.0,0.06,NORMAL
2004.75,4,0.001,8019000.0,80,1,0,0,0.25,0.02,119.35,NORMAL
0.78,118,0.001,92000.0,10348,0,1,0,0.01,0.0,0.17,NORMAL
0.97,122,0.001,118000.0,16618,0,1,0,0.01,0.0,0.33,NORMAL
1525.37,38,902.0,64.26,80,1,0,0,23736.84,7667.74,271.31,DOS_ATTACK
0.0,233,0.001,0.0,40335,1,0,0,0.0,0.0,0.0,DOS_ATTACK
244.25,4,0.001,977000.0,80,1,0,0,0.25,0.07,55.42,NORMAL
8.0,2,0.001,16000.0,20,1,0,0,0.5,0.19,1.29,NORMAL
10475.67,6,0.001,62854000.0,80,1,0,0,0.17,0.02,2085.77,DOS_ATTACK
535.5,2,0.001,1071000.0,80,1,0,0,0.5,0.04,62.0,NORMAL
300.0,1,0.001,300000.0,23,1,0,0,1.0,0.07,95.12,MALWARE_C2
0.0,1,0.001,0.0,23,1,0,0,1.0,0.12,0.0,PORT_SCAN
753.0,1,284.0,2.65,21,1,0,0,284000.0,78555.65,207.17,MALWARE_C2
184.4,5,0.001,922000.0,80,1,0,0,0.2,0.07,52.61,NORMAL
749.0,1,283.0,2.65,21,1,0,0,283000.0,54809.43,164.0,MALWARE_C2
0.0,1,0.001,0.0,3479,1,0,0,1.0,0.09,0.0,PORT_SCAN
1.36,383,0.001,520000.0,36072,0,0,0,0.0,0.0,0.1,DOS_ATTACK
251.0,1,0.001,251000.0,45956,0,1,0,1.0,0.09,13.23,NORMAL
759.0,1,282.0,2.69,21,1,0,0,282000.0,40767.21,85.95,MALWARE_C2
210.0,1,0.001,210000.0,28630,0,1,0,1.0,0.11,13.86,NORMAL
0.0,2,0.001,0.0,28475,1,0,0,0.5,0.11,0.0,PORT_SCAN
722.06,16,0.001,11553000.0,80,1,0,0,0.06,0.02,140.78,NORMAL
0.0,170,0.001,0.0,7621,1,0,0,0.01,0.0,0.0,DOS_ATTACK
41.5,2,0.001,83000.0,25,1,0,0,0.5,0.17,11.81,NORMAL
0.0,94,0.001,0.0,80,1,0,0,0.01,0.0,0.0,DOS_ATTACK
110.71,34,0.001,3764000.0,80,1,0,0,0.03,0.01,15.79,NORMAL
44.0,1,7342.0,0.01,23,1,0,0,7342000.0,2739903.92,8.7,DOS_ATTACK
0.0,258,0.001,0.0,39183,1,0,0,0.0,0.0,0.0,DOS_ATTACK
125.0,1,4.0,31.25,62332,1,0,0,4000.0,894.88,34.45,MALWARE_C2
0.0,1,0.001,0.0,55429,1,0,0,1.0,0.11,0.0,NORMAL
337.88,8,0.001,2703000.0,80,1,0,0,0.12,0.02,86.76,NORMAL
0.0,128,0.001,0.0,55709,1,0,0,0.01,0.0,0.0,DOS_ATTACK
228.67,6,0.001,1372000.0,80,1,0,0,0.17,0.05,78.27,NORMAL
0.0,96,0.001,0.0,80,1,0,0,0.01,0.0,0.0,DOS_ATTACK
1389.0,1,0.001,1389000.0,25,1,0,0,1.0,0.3,140.03,NORMAL
555.41,17,0.001,9442000.0,80,1,0,0,0.06,0.02,118.12,NORMAL
0.0,236,0.001,0.0,21410,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,231,0.001,0.0,32701,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,173,3.0,0.0,47811,1,0,0,17.34,1.63,0.0,NORMAL
58.76,29,0.001,1704000.0,80,1,0,0,0.03,0.01,4.71,NORMAL
0.0,130,0.001,0.0,42935,1,0,0,0.01,0.0,0.0,DOS_ATTACK
10946.0,1,0.001,10946000.0,20,1,0,0,1.0,0.24,2597.77,MALWARE_C2
0.0,233,0.001,0.0,60415,1,0,0,0.0,0.0,0.0,DOS_ATTACK
141809.0,2,280.0,1012.92,20,1,0,0,140000.0,37879.22,14563.11,MALWARE_C2
44.0,1,0.001,44000.0,23,1,0,0,1.0,0.3,10.6,DOS_ATTACK
130.57,7,0.001,914000.0,80,1,0,0,0.14,0.05,42.52,NORMAL
0.99,511,0.001,508000.0,1582,0,0,0,0.0,0.0,0.21,DOS_ATTACK
0.0,204,0.001,0.0,14422,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.61,142,0.001,86000.0,46542,0,1,0,0.01,0.0,0.1,NORMAL
119.0,1,6.0,19.83,4402,1,0,0,6000.0,729.02,14.55,MALWARE_C2
4.94,209,0.001,1032000.0,41817,0,0,0,0.0,0.0,0.56,DOS_ATTACK
0.0,80,0.001,0.0,80,1,0,0,0.01,0.0,0.0,DOS_ATTACK
119.0,1,4.0,29.75,39920,1,0,0,4000.0,1078.58,12.46,MALWARE_C2
0.0,1,0.001,0.0,2560,1,0,0,1.0,0.38,0.0,PORT_SCAN
0.0,106,0.001,0.0,12107,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.0,487,0.001,0.0,51007,1,0,0,0.0,0.0,0.0,PORT_SCAN
0.0,131,0.001,0.0,19597,1,0,0,0.01,0.0,0.0,DOS_ATTACK
236.25,4,0.001,945000.0,80,1,0,0,0.25,0.03,34.29,NORMAL
732.5,2,0.001,1465000.0,25,1,0,0,0.5,0.18,130.23,NORMAL
0.0,210,0.001,0.0,32130,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,105,0.001,0.0,53204,1,0,0,0.01,0.0,0.0,DOS_ATTACK
747.0,1,281.0,2.66,21,1,0,0,281000.0,69643.42,127.32,MALWARE_C2
0.0,211,0.001,0.0,21,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,191,0.001,0.0,32369,1,0,0,0.01,0.0,0.0,DOS_ATTACK
1203.55,11,0.001,13239000.0,20,1,0,0,0.09,0.02,60.96,NORMAL
0.0,1,0.001,0.0,27130,1,0,0,1.0,0.27,0.0,PORT_SCAN
785.38,8,0.001,6283000.0,80,1,0,0,0.12,0.03,117.24,NORMAL
129.2,10,0.001,1292000.0,80,1,0,0,0.1,0.01,39.53,NORMAL
1466.0,2,0.001,2932000.0,80,1,0,0,0.5,0.19,141.03,NORMAL
192.33,3,0.001,577000.0,80,1,0,0,0.33,0.08,21.59,NORMAL
0.0,52,0.001,0.0,23,1,0,0,0.02,0.0,0.0,DOS_ATTACK
44.0,1,0.001,44000.0,23,1,0,0,1.0,0.37,6.03,DOS_ATTACK
0.0,144,0.001,0.0,17628,1,0,0,0.01,0.0,0.0,DOS_ATTACK
44.0,1,7328.0,0.01,23,1,0,0,7328000.0,2220506.03,10.66,DOS_ATTACK
0.0,300,0.001,0.0,42252,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,129,0.001,0.0,18638,1,0,0,0.01,0.0,0.0,DOS_ATTACK
9214.0,1,0.001,9214000.0,80,1,0,0,1.0,0.31,3097.1,NORMAL
11812.0,1,0.001,11812000.0,80,1,0,0,1.0,0.1,2910.17,NORMAL
332.0,5,0.001,1660000.0,80,1,0,0,0.2,0.08,29.21,NORMAL
283618.0,1,280.0,1012.92,20,1,0,0,280000.0,104064.7,65802.87,MALWARE_C2
30.62,21,0.001,643000.0,80,1,0,0,0.05,0.01,3.94,NORMAL
0.2,511,0.001,102000.0,55349,0,1,0,0.0,0.0,0.04,NORMAL
0.9,118,0.001,106000.0,24084,0,1,0,0.01,0.0,0.26,NORMAL
49.6,10,0.001,496000.0,80,1,0,0,0.1,0.01,5.59,NORMAL
0.0,262,0.001,0.0,34649,1,0,0,0.0,0.0,0.0,DOS_ATTACK
289.5,2,0.001,579000.0,80,1,0,0,0.5,0.12,79.35,NORMAL
0.0,510,0.001,0.0,62468,1,0,0,0.0,0.0,0.0,PORT_SCAN
153.15,13,0.001,1991000.0,80,1,0,0,0.08,0.02,48.31,NORMAL
0.0,278,0.001,0.0,59664,1,0,0,0.0,0.0,0.0,DOS_ATTACK
868.5,8,0.001,6948000.0,80,1,0,0,0.12,0.04,180.05,NORMAL
215.2,10,0.001,2152000.0,80,1,0,0,0.1,0.01,25.48,NORMAL
0.0,277,0.001,0.0,79,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,107,0.001,0.0,64313,1,0,0,0.01,0.0,0.0,DOS_ATTACK
34.43,28,0.001,964000.0,80,1,0,0,0.04,0.0,11.78,NORMAL
102.0,4,0.001,408000.0,80,1,0,0,0.25,0.06,7.45,NORMAL
2.08,485,0.001,1008000.0,49754,0,0,0,0.0,0.0,0.11,DOS_ATTACK
0.0,108,0.001,0.0,48538,1,0,0,0.01,0.0,0.0,DOS_ATTACK
125.0,1,5.0,25.0,25896,1,0,0,5000.0,1799.1,18.55,MALWARE_C2
0.01,84,0.001,1000.0,21527,0,1,0,0.01,0.0,0.0,NORMAL
761.0,1,282.0,2.7,21,1,0,0,282000.0,86132.26,102.76,MALWARE_C2
12.0,3,0.001,36000.0,62724,1,0,0,0.33,0.05,4.09,PORT_SCAN
67.12,8,0.001,537000.0,80,1,0,0,0.12,0.04,22.55,NORMAL
7256.4,10,2088.0,34.75,80,1,0,0,208800.0,28819.85,1606.5,DOS_ATTACK
20.0,1,0.001,20000.0,16696,0,0,0,1.0,0.33,6.43,PORT_SCAN
1.02,509,0.001,520000.0,54247,0,0,0,0.0,0.0,0.29,DOS_ATTACK
308.0,1,60.0,5.13,23,1,0,0,60000.0,3085.64,59.85,MALWARE_C2
0.0,431,0.001,0.0,22176,1,0,0,0.0,0.0,0.0,PORT_SCAN
0.0,4,0.001,0.0,18573,1,0,0,0.25,0.03,0.0,PORT_SCAN
0.0,241,0.001,0.0,44755,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,263,0.001,0.0,32644,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.22,511,0.001,111000.0,40924,0,1,0,0.0,0.0,0.03,NORMAL
722.0,1,0.001,722000.0,80,1,0,0,1.0,0.14,128.77,NORMAL
759.0,1,282.0,2.69,21,1,0,0,282000.0,80083.83,115.36,MALWARE_C2
0.08,25,0.001,2000.0,35546,0,1,0,0.04,0.01,0.02,PORT_SCAN
0.0,1,0.001,0.0,7402,1,0,0,1.0,0.28,0.0,MALWARE_C2
1706.6,5,0.001,8533000.0,80,1,0,0,0.2,0.04,456.94,NORMAL
0.0,115,0.001,0.0,58451,1,0,0,0.01,0.0,0.0,DOS_ATTACK
99.7,10,0.001,997000.0,80,1,0,0,0.1,0.02,31.8,NORMAL
751.0,1,288.0,2.61,21,1,0,0,288000.0,74354.41,205.33,MALWARE_C2
526.71,7,0.001,3687000.0,80,1,0,0,0.14,0.05,175.87,NORMAL
0.0,138,0.001,0.0,57518,1,0,0,0.01,0.0,0.0,DOS_ATTACK
1040.0,1,0.001,1040000.0,80,1,0,0,1.0,0.26,168.61,NORMAL
0.0,275,0.001,0.0,16242,1,0,0,0.0,0.0,0.0,DOS_ATTACK
125.5,2,0.001,251000.0,51847,0,1,0,0.5,0.16,40.06,NORMAL
133.12,16,0.001,2130000.0,80,1,0,0,0.06,0.01,7.44,NORMAL
321.5,2,0.001,643000.0,80,1,0,0,0.5,0.1,94.58,NORMAL
615.93,14,0.001,8623000.0,80,1,0,0,0.07,0.01,142.59,NORMAL
0.0,223,0.001,0.0,2519,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,510,0.001,0.0,26006,1,0,0,0.0,0.0,0.0,PORT_SCAN
0.0,284,0.001,0.0,17879,1,0,0,0.0,0.0,0.0,DOS_ATTACK
6.0,2,0.001,12000.0,20,1,0,0,0.5,0.2,0.78,MALWARE_C2
2094.0,2,0.001,4188000.0,80,1,0,0,0.5,0.18,192.09,NORMAL
183.0,1,0.001,183000.0,21,1,0,0,1.0,0.22,35.82,MALWARE_C2
3050.0,1,0.001,3050000.0,80,1,0,0,1.0,0.4,999.08,NORMAL
0.0,71,0.001,0.0,80,1,0,0,0.01,0.0,0.0,DOS_ATTACK
15713.5,4,0.001,62854000.0,80,1,0,0,0.25,0.09,3802.83,DOS_ATTACK
211.44,9,0.001,1903000.0,80,1,0,0,0.11,0.03,51.96,NORMAL
0.0,258,0.001,0.0,22683,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,155,0.001,0.0,44828,1,0,0,0.01,0.0,0.0,PORT_SCAN
1718.0,1,1.0,1718.0,25,1,0,0,1000.0,96.95,384.7,NORMAL
22.0,2,0.001,44000.0,38650,1,0,0,0.5,0.1,6.58,PORT_SCAN
120.0,1,4.0,30.0,52827,1,0,0,4000.0,1051.33,39.77,MALWARE_C2
0.58,208,0.001,121000.0,16134,0,1,0,0.0,0.0,0.12,NORMAL
0.0,1,0.001,0.0,23,1,0,0,1.0,0.29,0.0,PORT_SCAN
121.0,1,4.0,30.25,6538,1,0,0,4000.0,677.36,20.76,MALWARE_C2
44.0,1,0.001,44000.0,23,1,0,0,1.0,0.16,11.36,DOS_ATTACK
641.75,12,0.001,7701000.0,80,1,0,0,0.08,0.03,48.54,NORMAL
772.85,75,902.0,64.26,80,1,0,0,12026.67,3248.26,46.02,DOS_ATTACK
148.83,12,0.001,1786000.0,80,1,0,0,0.08,0.03,30.58,NORMAL
0.0,55,0.001,0.0,80,1,0,0,0.02,0.0,0.0,DOS_ATTACK
0.0,1,0.001,0.0,23837,1,0,0,1.0,0.27,0.0,PORT_SCAN
20.0,1,0.001,20000.0,55947,0,0,0,1.0,0.17,6.71,PORT_SCAN
0.0,223,0.001,0.0,21240,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,509,0.001,0.0,22311,1,0,0,0.0,0.0,0.0,PORT_SCAN
18250.0,2,0.001,36500000.0,80,1,0,0,0.5,0.16,4901.2,DOS_ATTACK
0.0,256,0.001,0.0,53329,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,113,0.001,0.0,80,1,0,0,0.01,0.0,0.0,DOS_ATTACK
12.0,1,0.001,12000.0,23,1,0,0,1.0,0.05,3.2,PORT_SCAN
0.0,2,0.001,0.0,39165,1,0,0,0.5,0.13,0.0,PORT_SCAN
1469.5,2,0.001,2939000.0,80,1,0,0,0.5,0.13,162.61,NORMAL
2.43,424,0.001,1032000.0,19370,0,0,0,0.0,0.0,0.33,DOS_ATTACK
0.0,109,0.001,0.0,24477,1,0,0,0.01,0.0,0.0,DOS_ATTACK
115.67,6,0.001,694000.0,80,1,0,0,0.17,0.02,19.77,NORMAL
0.0,232,0.001,0.0,36754,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,101,0.001,0.0,7224,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.0,508,0.001,0.0,1953,1,0,0,0.0,0.0,0.0,PORT_SCAN
0.0,1,0.001,0.0,11633,1,0,0,1.0,0.17,0.0,PORT_SCAN
1233.5,2,0.001,2467000.0,80,1,0,0,0.5,0.18,171.47,NORMAL
0.0,2,0.001,0.0,6988,1,0,0,0.5,0.19,0.0,PORT_SCAN
125.5,2,0.001,251000.0,36306,0,1,0,0.5,0.08,29.87,NORMAL
130.4,10,0.001,1304000.0,80,1,0,0,0.1,0.03,18.33,NORMAL
125.0,1,5.0,25.0,56770,1,0,0,5000.0,630.25,19.87,MALWARE_C2
44.0,1,7642.0,0.01,23,1,0,0,7642000.0,1943265.56,7.08,DOS_ATTACK
0.0,188,0.001,0.0,40709,1,0,0,0.01,0.0,0.0,DOS_ATTACK
121.0,1,4.0,30.25,50130,1,0,0,4000.0,912.58,16.71,MALWARE_C2
181.89,19,0.001,3456000.0,80,1,0,0,0.05,0.02,47.23,NORMAL
0.0,510,0.001,0.0,64590,1,0,0,0.0,0.0,0.0,PORT_SCAN
59.55,20,0.001,1191000.0,80,1,0,0,0.05,0.01,7.66,NORMAL
0.0,248,0.001,0.0,50760,1,0,0,0.0,0.0,0.0,DOS_ATTACK
6.0,2,0.001,12000.0,20,1,0,0,0.5,0.08,1.04,MALWARE_C2
26.29,21,0.001,552000.0,80,1,0,0,0.05,0.02,8.72,NORMAL
1385.42,45,899.0,69.35,80,1,0,0,19977.78,7726.97,221.07,DOS_ATTACK
1.12,112,0.001,125000.0,19625,0,1,0,0.01,0.0,0.27,NORMAL
0.0,223,0.001,0.0,43632,1,0,0,0.0,0.0,0.0,DOS_ATTACK
12.0,3,0.001,36000.0,34503,1,0,0,0.33,0.06,2.95,PORT_SCAN
750.0,1,282.0,2.66,21,1,0,0,282000.0,43917.42,169.18,MALWARE_C2
1798.23,31,805.0,69.25,80,1,0,0,25967.74,5768.02,214.05,DOS_ATTACK
15713.5,4,0.001,62854000.0,80,1,0,0,0.25,0.09,1766.87,DOS_ATTACK
18.0,1,0.001,18000.0,42550,0,0,0,1.0,0.24,5.96,PORT_SCAN
0.0,194,0.001,0.0,27315,1,0,0,0.01,0.0,0.0,DOS_ATTACK
369.0,2,0.001,738000.0,20,1,0,0,0.5,0.04,82.6,NORMAL
1640.0,1,0.001,1640000.0,80,1,0,0,1.0,0.18,211.31,NORMAL
0.0,314,0.001,0.0,60747,1,0,0,0.0,0.0,0.0,PORT_SCAN
211.33,3,0.001,634000.0,80,1,0,0,0.33,0.07,57.68,NORMAL
0.0,110,0.001,0.0,12398,1,0,0,0.01,0.0,0.0,DOS_ATTACK
22800.0,1,0.001,22800000.0,80,1,0,0,1.0,0.33,6988.74,NORMAL
137.46,13,0.001,1787000.0,80,1,0,0,0.08,0.01,20.53,NORMAL
0.0,63,0.001,0.0,14450,1,0,0,0.02,0.0,0.0,DOS_ATTACK
0.0,13,0.001,0.0,80,1,0,0,0.08,0.02,0.0,DOS_ATTACK
14216.0,1,0.001,14216000.0,80,1,0,0,1.0,0.24,3825.65,NORMAL
684.71,7,0.001,4793000.0,80,1,0,0,0.14,0.02,146.64,NORMAL
21.04,25,0.001,526000.0,80,1,0,0,0.04,0.01,4.75,NORMAL
0.0,239,0.001,0.0,21450,1,0,0,0.0,0.0,0.0,DOS_ATTACK
12570.8,5,0.001,62854000.0,80,1,0,0,0.2,0.07,3440.84,DOS_ATTACK
124.0,1,4.0,31.0,3307,1,0,0,4000.0,857.1,15.09,MALWARE_C2
66.7,10,0.001,667000.0,80,1,0,0,0.1,0.02,12.69,NORMAL
0.0,200,0.001,0.0,23,1,0,0,0.01,0.0,0.0,DOS_ATTACK
339.1,10,0.001,3391000.0,80,1,0,0,0.1,0.01,87.29,NORMAL
18.0,1,0.001,18000.0,20,1,0,0,1.0,0.28,4.66,NORMAL
171.7,10,0.001,1717000.0,80,1,0,0,0.1,0.02,48.04,NORMAL
34.62,16,0.001,554000.0,80,1,0,0,0.06,0.01,6.81,NORMAL
0.01,149,0.001,1000.0,53424,0,1,0,0.01,0.0,0.0,NORMAL
0.0,100,0.001,0.0,13318,1,0,0,0.01,0.0,0.0,DOS_ATTACK
121.0,1,5.0,24.2,56670,1,0,0,5000.0,652.19,38.8,MALWARE_C2
6848.0,1,62.0,110.45,23,1,0,0,62000.0,9624.69,524.98,MALWARE_C2
121.0,1,4.0,30.25,9540,1,0,0,4000.0,866.63,17.11,MALWARE_C2
143.4,5,0.001,717000.0,80,1,0,0,0.2,0.06,19.37,NORMAL
0.0,292,0.001,0.0,64053,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,127,0.001,0.0,24151,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.0,1,0.001,0.0,23,1,0,0,1.0,0.2,0.0,PORT_SCAN
917.0,1,0.001,917000.0,80,1,0,0,1.0,0.21,172.01,NORMAL
224.44,9,0.001,2020000.0,80,1,0,0,0.11,0.03,51.48,NORMAL
0.0,48,0.001,0.0,7081,1,0,0,0.02,0.0,0.0,DOS_ATTACK
0.0,1,0.001,0.0,25957,1,0,0,1.0,0.21,0.0,PORT_SCAN
387.06,16,0.001,6193000.0,80,1,0,0,0.06,0.02,56.72,NORMAL
5509.0,1,1.0,5509.0,25,1,0,0,1000.0,355.23,638.05,NORMAL
35.6,15,0.001,534000.0,80,1,0,0,0.07,0.03,9.19,NORMAL
7402.4,10,799.0,92.65,80,1,0,0,79900.0,7074.9,1428.68,DOS_ATTACK
649.0,1,0.001,649000.0,80,1,0,0,1.0,0.24,65.11,NORMAL
163.43,14,0.001,2288000.0,80,1,0,0,0.07,0.01,50.66,NORMAL
20951.33,3,0.001,62854000.0,80,1,0,0,0.33,0.06,5531.39,DOS_ATTACK
108.91,11,0.001,1198000.0,80,1,0,0,0.09,0.04,30.7,NORMAL
0.0,1,0.001,0.0,62779,1,0,0,1.0,0.11,0.0,PORT_SCAN
57.48,21,0.001,1207000.0,80,1,0,0,0.05,0.01,13.56,NORMAL
136.73,15,0.001,2051000.0,80,1,0,0,0.07,0.01,43.99,NORMAL
19.97,32,0.001,639000.0,80,1,0,0,0.03,0.0,4.7,NORMAL
0.0,111,0.001,0.0,53470,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.0,110,0.001,0.0,61383,1,0,0,0.01,0.0,0.0,DOS_ATTACK
90.1,20,0.001,1802000.0,80,1,0,0,0.05,0.01,19.83,NORMAL
29.3,20,0.001,586000.0,80,1,0,0,0.05,0.01,2.12,NORMAL
0.0,103,0.001,0.0,43308,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.0,111,0.001,0.0,80,1,0,0,0.01,0.0,0.0,DOS_ATTACK
148.44,9,0.001,1336000.0,80,1,0,0,0.11,0.01,47.25,NORMAL
0.0,232,0.001,0.0,11746,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,410,0.001,2000.0,24608,0,1,0,0.0,0.0,0.0,PORT_SCAN
21.0,4,0.001,84000.0,11932,0,1,0,0.25,0.09,2.69,NORMAL
0.0,481,0.001,0.0,51576,1,0,0,0.0,0.0,0.0,PORT_SCAN
3581.0,1,3.0,1193.67,25,1,0,0,3000.0,1147.55,596.57,NORMAL
9.05,114,0.001,1032000.0,61921,0,0,0,0.01,0.0,1.44,DOS_ATTACK
208.62,8,0.001,1669000.0,80,1,0,0,0.12,0.05,68.58,NORMAL
44.0,1,7292.0,0.01,23,1,0,0,7292000.0,965900.91,14.44,DOS_ATTACK
0.0,195,0.001,0.0,20464,1,0,0,0.01,0.0,0.0,DOS_ATTACK
726.0,7,0.001,5082000.0,80,1,0,0,0.14,0.04,109.36,NORMAL
31427.0,2,0.001,62854000.0,80,1,0,0,0.5,0.05,1639.65,DOS_ATTACK
44.0,1,7775.0,0.01,23,1,0,0,7775000.0,2171884.24,14.11,DOS_ATTACK
0.0,3,0.001,0.0,51829,1,0,0,0.33,0.07,0.0,PORT_SCAN
12.0,1,0.001,12000.0,20,1,0,0,1.0,0.07,0.95,MALWARE_C2
121.0,1,4.0,30.25,30414,1,0,0,4000.0,307.49,12.89,MALWARE_C2
18.0,1,0.001,18000.0,58596,0,0,0,1.0,0.2,5.72,PORT_SCAN
5097.0,1,1.0,5097.0,25,1,0,0,1000.0,187.88,1762.55,NORMAL
0.0,199,0.001,0.0,37413,1,0,0,0.01,0.0,0.0,DOS_ATTACK
1662.0,1,1.0,1662.0,25,1,0,0,1000.0,106.73,371.22,NORMAL
0.0,251,0.001,0.0,44500,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,247,0.001,0.0,1224,1,0,0,0.0,0.0,0.0,DOS_ATTACK
125.0,1,4.0,31.25,20405,1,0,0,4000.0,1007.96,24.18,MALWARE_C2
0.0,169,0.001,0.0,23,1,0,0,0.01,0.0,0.0,DOS_ATTACK
706.89,82,806.0,71.92,80,1,0,0,9829.27,1025.21,95.61,DOS_ATTACK
3206.0,24,801.0,96.06,80,1,0,0,33375.0,4650.93,387.13,DOS_ATTACK
0.22,510,0.001,112000.0,64324,0,1,0,0.0,0.0,0.05,NORMAL
0.99,511,0.001,508000.0,3745,0,0,0,0.0,0.0,0.05,DOS_ATTACK
0.0,398,0.001,0.0,55403,1,0,0,0.0,0.0,0.0,PORT_SCAN
0.0,298,0.001,0.0,3499,1,0,0,0.0,0.0,0.0,DOS_ATTACK
7059.0,1,0.001,7059000.0,80,1,0,0,1.0,0.32,2302.84,NORMAL
0.0,107,0.001,0.0,6635,1,0,0,0.01,0.0,0.0,DOS_ATTACK
363.83,6,0.001,2183000.0,80,1,0,0,0.17,0.04,55.06,NORMAL
0.0,141,0.001,0.0,54338,1,0,0,0.01,0.0,0.0,DOS_ATTACK
209.54,13,0.001,2724000.0,80,1,0,0,0.08,0.03,53.82,NORMAL
0.0,259,0.001,0.0,23,1,0,0,0.0,0.0,0.0,DOS_ATTACK
916.5,4,0.001,3666000.0,80,1,0,0,0.25,0.02,161.76,NORMAL
0.0,219,0.001,0.0,24006,1,0,0,0.0,0.0,0.0,DOS_ATTACK
258.33,3,0.001,775000.0,80,1,0,0,0.33,0.07,62.54,NORMAL
5.14,7,0.001,36000.0,3888,0,1,0,0.14,0.01,1.22,NORMAL
0.0,215,0.001,0.0,20,1,0,0,0.0,0.0,0.0,DOS_ATTACK
47.2,5,0.001,236000.0,43952,1,0,0,0.2,0.07,8.52,PORT_SCAN
54.89,9,0.001,494000.0,80,1,0,0,0.11,0.01,16.88,NORMAL
19.0,1,0.001,19000.0,20,1,0,0,1.0,0.11,2.07,NORMAL
12.0,1,0.001,12000.0,20,1,0,0,1.0,0.21,2.91,MALWARE_C2
8.46,122,0.001,1032000.0,63874,0,0,0,0.01,0.0,1.89,DOS_ATTACK
145.33,3,0.001,436000.0,80,1,0,0,0.33,0.03,44.79,NORMAL
0.0,202,0.001,0.0,47806,1,0,0,0.0,0.0,0.0,DOS_ATTACK
446.62,29,0.001,12952000.0,80,1,0,0,0.03,0.01,77.8,NORMAL
0.0,1,0.001,0.0,23,1,0,0,1.0,0.36,0.0,PORT_SCAN
0.0,120,0.001,0.0,32600,1,0,0,0.01,0.0,0.0,DOS_ATTACK
202.4,5,0.001,1012000.0,80,1,0,0,0.2,0.04,50.05,NORMAL
9.42,107,0.001,1008000.0,51595,0,0,0,0.01,0.0,1.8,DOS_ATTACK
217.2,10,0.001,2172000.0,80,1,0,0,0.1,0.04,19.54,NORMAL
3406.67,3,0.001,10220000.0,20,1,0,0,0.33,0.09,390.43,NORMAL
72.7,10,0.001,727000.0,80,1,0,0,0.1,0.04,12.31,NORMAL
44.0,1,0.001,44000.0,23,1,0,0,1.0,0.3,6.0,DOS_ATTACK
0.0,102,0.001,0.0,8891,1,0,0,0.01,0.0,0.0,DOS_ATTACK
85.43,14,0.001,1196000.0,80,1,0,0,0.07,0.02,14.27,NORMAL
964.0,3,1.0,2892.0,25,1,0,0,333.33,77.47,124.25,DOS_ATTACK
31427.0,2,0.001,62854000.0,80,1,0,0,0.5,0.14,6554.95,DOS_ATTACK
300.0,1,0.001,300000.0,23,1,0,0,1.0,0.27,42.05,MALWARE_C2
4190.0,1,0.001,4190000.0,80,1,0,0,1.0,0.18,356.95,NORMAL
964.0,3,1.0,2892.0,25,1,0,0,333.33,62.15,70.25,DOS_ATTACK
